audit_id,article_url,live_status,local_status,h1_match,url_match,text_fidelity,code_integrity,visual_issues,critical_issues,severity,status,notes
BATCH-12-004,/storefront-protection-in-the-pwa-kit/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; storefront protection article intact; live CSS 404 is WP infra noise, non-blocking."
BATCH-12-005,/submit-multipart-form-data-to-a-third-party-service-in-sfcc/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; multipart/form-data guide renders fully with all code context intact on both hosts."
BATCH-12-006,/submitting-a-file-to-a-third-party-service-in-sfcc/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; file submission guide intact; live CSS 404 is WP infra noise, non-blocking."
BATCH-12-007,/taming-the-beast-a-developers-deep-dive-into-sfcc-meta-tag-rules/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; meta tag rules deep-dive article body and sections are intact."
BATCH-12-008,/the-attribute-fallback-system-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; attribute fallback article body and sections are intact."
BATCH-12-009,/the-b2c-commerce-architect-certification/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; architect certification guide body and all sections are intact."
BATCH-12-010,/the-deprecation-of-the-uuid-token-for-api-clients/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; UUID token deprecation article renders fully with all sections intact on both hosts."
BATCH-13-001,/the-importance-of-origin-shielding/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; origin shielding article body and sections are intact."
BATCH-13-002,/the-journey-from-developer-to-architect/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; developer-to-architect article renders fully on both hosts; live CSS 404 is WP infra noise, non-blocking."
BATCH-13-003,/the-latest-in-sfcc-version-24-7/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; 24.7 release article body and sections are intact."
BATCH-13-004,/the-move-from-on-site-to-remote/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; on-site to remote article renders fully with all sections and prose intact on both hosts."
BATCH-13-005,/the-realm-split-field-guide-to-migrating-an-sfcc-site/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; realm split field guide is a large article (59KB) rendered correctly with full narrative on both hosts."
BATCH-13-006,/the-request-body-in-an-sfcc-controller/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; request body guide body and sections are intact."
BATCH-13-007,/the-salesforce-b2c-commerce-cloud-environment/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; Commerce Cloud environment article renders fully with identical H1 and all sections intact."
BATCH-13-008,/the-sfcc-guide-to-finding-pod-numbers/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; POD number guide body and sections are intact."
BATCH-13-009,/the-state-of-ohana-for-salesforce-commerce-cloud/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; Ohana state article renders fully with all sections intact on both hosts."
BATCH-13-010,/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; ARC300 sunsetting article renders fully with all sections intact on both hosts."
BATCH-14-001,/three-things-to-secure-sfcc/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 condensed (live: Three things you can do today… → local: Three Ways to Secure Your SFCC Environment); full body section comparison confirms all 4 sections and all paragraphs intact. Key takeaways callout is a Hugo template feature."
BATCH-14-002,/trailblazerdx-2022-for-b2c-commerce/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; full body comparison confirms all sections (Get Connected / Can't attend? / No Bootcamp etc.) and all prose intact on both hosts."
BATCH-14-003,/understanding-locale-fallback-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 condensed (live: Understanding Locale Fallback in Salesforce B2C Commerce Cloud → local: Understanding Locale Fallback in SFCC); full body comparison confirms all sections and inline code elements intact."
BATCH-14-004,/understanding-sfcc-instances/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 condensed (live: Understanding Salesforce B2C Commerce Instances: A Comprehensive Guide → local: Understanding SFCC Instances); full body comparison confirms POD/Realm/Instance sections and all prose intact."
BATCH-14-005,/unravelling-the-mystery-of-dates-in-the-ocapi/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; full body comparison confirms Querying section and all inline code elements intact on both hosts."
BATCH-14-006,/what-can-i-use-chatgpt-for-when-working-with-salesforce/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; full body comparison confirms all paragraphs and sections intact on both hosts."
BATCH-14-007,/what-does-the-composable-storefront-mean-for-sfcc-developers/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 condensed (live: What does the Composable Storefront mean for SFCC Developers? → local: What Composable Storefront Means for SFCC Developers); full body comparison confirms Technology changes section and all sections intact."
BATCH-14-008,/what-is-commerce-on-core/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; full body comparison confirms all sections intact on both hosts."
BATCH-14-009,/what-is-new-in-sfcc-24-6/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; full body comparison confirms all release note sections and prose intact on both hosts."
BATCH-14-010,/what-is-new-in-the-23-8-commerce-cloud-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; full body comparison confirms Infrastructure and Scaling section and all release note sections intact on both hosts."
BATCH-15-001,/what-is-oci-omnichannel-inventory/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; Comprehensive comparison (4+ sections, 6+ list definitions, image URL conversion WordPress→Hugo, benefit lists, capabilities matrix, native integration subsection, API-first section) confirms full integrity. Key takeaways callout=Hugo template."
BATCH-15-002,/what-is-the-ocapi-session-bridge/,OK,OK,SAME,SAME,INTACT,CODE,NONE,NONE,NONE,PASS,"H1 SAME; Code blocks INTACT: POST /customers/auth request (multi-line), 7-line JSON response, OCAPI config JSON, Postman collection link. All subsections (TLDR, SLAS alternative, What is it, Mobile diagram, Scenario: OCAPI to Site, Prerequisites, JWT steps) fully preserved."
BATCH-15-003,/what-is-the-sfcc-managed-runtime/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; All subsections intact (What does MR do, AWS Lambda, org/project/environment hierarchy diagram description) + benefits lists (business: improved troubleshooting/scalability/security; developer: flexible dev/low ops), all links preserved."
BATCH-15-004,/what-skills-do-i-need-as-a-sfcc-architect/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 condensed (live: What skills do I need as a Salesforce Commerce Cloud Architect? → local: Skills You Need as an SFCC Architect); all 6 major sections intact (foundation, broad understanding, knowledge beyond SFCC, project mgmt, business needs, industry trends) with bold list item definitions preserved as <strong>."
BATCH-15-005,/where-is-the-new-sfcc-documentation/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; Official announcement blockquote (June 15/July 15 Infocenter retirement deadlines) + 3-item location list + Merchandisers/Admins/Developers sections + Legacy Doc subsection all intact. Books-falling-over image preserved."
BATCH-15-006,/where-to-hook-into-an-sfra-controller/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME; Global Hooks section (onRequest, onSession with Dangerous/Cached URLs alerts) + SFRA Routes subsection + SFRA Server functions section with figure/diagram. All GitHub repo code examples, RequestHooks documentation links, home-controller screenshot intact."
BATCH-15-007,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 condensed (live: Where to start when...? → local: Where to Start with SFCC Development); all 4 sections (get to know platform, sandbox, get started, not alone) + internal link conversions (/sitegenesis-vs-sfra-vs-pwa/, /where-is-the-new-sfcc-documentation/) + images (investigator, diver, SFCC Slack logo) + Table of Contents + Post Navigation intact."
BATCH-15-008,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,OK,OK,CHANGED,SAME,INTACT,CODE,NONE,NONE,NONE,PASS,"H1 rewording (live: Why Circumventing SFCC Quota Limits Is a Bad Idea → local: Why Bypassing SFCC Quota Limits Backfires); CRITICAL: Full 30+ line UnlimitedArray JavaScript code block 100% preserved (constructor + push/includes/indexOf/get methods) with all logical flow intact. Quota warning screenshot + prison-meme image + all subsections preserved."
BATCH-15-009,/your-definitive-mobile-app-checklist/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 significant condensation (live: The Headless Go-Live Gauntlet: Your Definitive SCAPI & SLAS Mobile App Checklist → local: Mobile App Launch Checklist for Commerce Teams); all critical sections intact (Hostname Question, Backend & Architectural Readiness, API & Data Model Finalization, Authentication & Security). Four-part process illustration preserved. All code references (shortUri format, redirectUri), SLAS/SCAPI links, checklist items all present."
