audit_id,article_url,live_status,local_status,h1_match,url_match,text_fidelity,code_integrity,visual_issues,critical_issues,severity,status,notes
BATCH-10-008,/salesforce-payments-experience-explained/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the Stripe/Salesforce Payments overview, release-reference list, composable-storefront caveats, and getting-started resources remain intact."
BATCH-10-009,/secure-coding-in-salesforce-b2c-commerce-cloud/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; Account Manager hardening guidance, shared-account discussion, security best-practices links, and the SFRA header-config code example remain intact and readable on local."
BATCH-10-010,/sending-emails-from-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the transactional-email guidance, both mail-sending code samples, test-endpoint example, SPF/SMTP sections, and attachment guidance remain intact and readable on local."
BATCH-11-001,/server-side-performance-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the custom-cache guidance, page-caching discussion, dashboard/profiler walkthroughs, and technical performance terminology remain intact on local."
BATCH-11-002,/sfcc-24-1-release-a-new-year-update/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the DKIM, temporary-basket, Einstein log-handling, PWA Kit, and tooling sections remain intact with expected local presentation modules only."
BATCH-11-003,/sfcc-basket-order-erd/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the Basket and Order ERD, draw.io link, post-processing API notes, and explanation of omitted functions and linked ERDs remain intact."
BATCH-11-004,/sfcc-introduction/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the B2C introduction walkthrough, architecture history, API overview, and local setup command remain intact and readable on local."
BATCH-11-005,/sfcc-url-cracking-the-code/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the URL anatomy breakdown, example URLs, and SFRA/PWA code snippets for protocol, host, path, and query access remain intact and readable on local."
BATCH-11-006,/should-i-get-javascript-developer-i-certified/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the certification recommendation, superbadge caveats, OMS/OCI discussion, and preparation-resource list remain intact on local."
BATCH-11-007,/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the custom-SCAPI recommendation, supported-method rationale, session-bridging discussion, and controller-load caveats remain intact."
BATCH-11-008,/simplifying-the-salesforce-order-of-execution/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the simplified order-of-execution diagram, retiring-automation rationale, tool inventory, and object-specific caveats remain intact with expected local alert flattening only."
BATCH-11-009,/sitegenesis-vs-sfra-vs-pwa/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the storefront-architecture comparison, timeline, SiteGenesis/SFRA/PWA trade-offs, and supporting visuals remain intact with additive local figure captions only."
BATCH-11-010,/slas-in-sfra-or-sitegenesis/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the SLAS overview, plugin_slas bridge explanation, Hybrid Auth migration guidance, and code-like authentication identifiers remain intact and readable on local."
BATCH-12-001,/slicing-versus-variation-groups-in-sfcc/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the slicing-versus-variation-groups comparison, fallback and SEO rationale, quota-limit discussion, and supporting visuals remain intact with additive local captions only."
BATCH-12-002,/storefront-protection-in-the-pwa-kit/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the Managed Runtime storefront-protection guidance, Business Manager comparison, basic-authentication implementation steps, and rationale sections remain intact with expected local image-caption additions only."
BATCH-12-003,/submit-multipart-form-data-to-a-third-party-service-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the multipart upload walkthrough, LocalServiceRegistry setup, HTTPRequestPart examples, and response handling remain intact and readable on local."
BATCH-12-004,/submitting-a-file-to-a-third-party-service-in-sfcc/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; both LocalServiceRegistry file-upload examples, Business Manager configuration guidance, and logging notes remain intact and copy-safe on local."
BATCH-12-005,/taming-the-beast-a-developers-deep-dive-into-sfcc-meta-tag-rules/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the meta-tag-rule DSL explanation, syntax cheat sheet, inheritance model, and advanced SEO guidance remain intact and readable on local."
BATCH-12-006,/the-attribute-fallback-system-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the attribute-fallback explanation, price exception, development notes, and import advantages remain intact with only additive local figure-caption treatment."
BATCH-12-007,/the-b2c-commerce-architect-certification/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the architect-certification domain breakdown, official-list sections, and curated study resources remain intact on local."
BATCH-12-008,/the-createorders-api-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Follow-up remediation verified on localhost. The custom shopper scope now renders exactly as 'sfcc.ts_ext_on_behalf_of', the trusted-system body example remains intact, and the CreateOrders authentication guidance is again copy-safe."
BATCH-12-009,/the-deprecation-of-the-uuid-token-for-api-clients/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the UUID-to-JWT migration explanation, token-response examples, decoded JWT payload, and migration timing guidance remain intact and readable on local."
BATCH-12-010,/the-importance-of-origin-shielding/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the origin-shielding explanation, PIG and OCAPI impact, Managed Runtime origin-locking notes, and operational checklist remain intact with expected local alert flattening only."
BATCH-13-001,/the-journey-from-developer-to-architect/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the architect-role breakdown, career-transition reflections, and supporting images remain intact with additive local captions only."
BATCH-13-002,/the-latest-in-sfcc-version-24-7/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the 24.7 release coverage across WAFv2, search performance, staging origin shielding, SCAPI additions, and PWA Kit updates remains intact on local."
BATCH-13-003,/the-move-from-on-site-to-remote/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the remote-work narrative, commute and family-life sections, and supporting visuals remain intact with additive local figure captions only."
BATCH-13-004,/the-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the React and PWA Kit history, transferable-skills framing, and learning-resource lists remain intact across both hosts."
BATCH-13-005,/the-realm-split-field-guide-to-migrating-an-sfcc-site/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the realm-split rationale, phased migration blueprint, and long-form checklist table remain intact and readable on local."
BATCH-13-006,/the-request-body-in-an-sfcc-controller/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the requestBodyAsString guidance, controller example, parsing snippet, and error-handling example remain intact and copy-safe on local."
BATCH-13-007,/the-salesforce-b2c-commerce-cloud-environment/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the environment overview, system diagrams, request-flow explanation, and origin-shielding notes remain intact with only additive local figure treatment."
BATCH-13-008,/the-sfcc-guide-to-finding-pod-numbers/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the POD overview, Hyperforce context, UI discovery methods, and support-guidance sections remain intact with expected local alert flattening only."
BATCH-13-009,/the-state-of-ohana-for-salesforce-commerce-cloud/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the Ohana community history, platform comparisons, and Slack-community conclusion remain intact with additive local figure captions only."
BATCH-13-010,/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the ARC300 sunset reflection, instructor perspective, replacement-course speculation, and exam-preparation guidance remain intact on local."
BATCH-14-001,/third-party-api-caching-in-commerce-cloud/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the LocalServiceRegistry caching example, cache-clearing guidance, limitations, and operational warnings remain intact and readable on local."
BATCH-14-002,/three-things-to-secure-sfcc/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the account-manager audit guidance, code-security reminder, third-party access section, and least-privilege framing remain intact."
BATCH-14-003,/trailblazerdx-2022-for-b2c-commerce/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the networking guidance, session-by-session agenda curation, and B2C-specific notes across both event days remain intact on local."
BATCH-14-004,/understanding-locale-fallback-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the fallback hierarchy, configuration examples, restrictions, and developer implications remain intact with only local alert flattening and additive figure treatment."
BATCH-14-005,/understanding-sfcc-instances/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the POD and realm overview, PIG versus SIG explanation, instance-type breakdown, and role mapping remain intact on local."
BATCH-14-006,/unravelling-the-mystery-of-dates-in-the-ocapi/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the ISO 8601 date guidance, range_filter and range2_filter examples, bool_filter composition, and term_query example remain intact and copy-safe on local."
BATCH-14-007,/what-can-i-use-chatgpt-for-when-working-with-salesforce/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the concerns, warning screenshots, AI code-use examples, prompt example, and conclusion remain intact with only expected local callout flattening."
BATCH-14-008,/what-does-the-composable-storefront-mean-for-sfcc-developers/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the opinion framing, monolith versus headless discussion, hybrid deployment path, and career guidance remain intact on local."
BATCH-14-009,/what-is-commerce-on-core/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the Commerce on Core speculation, SCAPI and OCI signals, core-platform advantages, blockers, and customer-impact discussion remain intact with expected local alert flattening only."
BATCH-14-010,/what-is-new-in-sfcc-24-6/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the 24.6 release sections across Commerce Concierge, platform, Business Manager, OCAPI and SCAPI, development, and cartridge updates remain intact. Local auto-links a few '@openssh.com' algorithm tokens in the SFTP list, but the strings stay readable and no release guidance is lost."
BATCH-15-001,/what-is-new-in-the-23-8-commerce-cloud-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the 23.8 release sections across infrastructure and scaling, PWA Kit, OCAPI and SCAPI, SLAS, Account Manager, and updated tools remain intact. Local key takeaways and additive media treatment do not remove reader guidance."
BATCH-15-002,/what-is-oci-omnichannel-inventory/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; OCI overview, included-license framing, benefits, native integration guidance, and setup caveats remain intact. A local source omission in the included-license section was corrected during audit and rechecked before final PASS disposition."
BATCH-15-003,/what-is-the-ocapi-session-bridge/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the session-bridge explanation, OCAPI configuration example, JWT and cookie exchange flow, and sensitive-data caveats remain intact and copy-safe on local."
BATCH-15-004,/what-is-the-sfcc-managed-runtime/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the Managed Runtime concepts, organisation and environment structure, business and developer benefits, and API overview remain intact with only expected local figure treatment."
BATCH-15-005,/what-skills-do-i-need-as-a-sfcc-architect/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the architect-skill progression, platform breadth, business-alignment guidance, and mentor-network conclusion remain intact on local."
BATCH-15-006,/where-is-the-new-sfcc-documentation/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the Infocenter migration explanation, new documentation locations, role-based destination guidance, and opinion closeout remain intact. Local blockquote flattening does not remove the announcement meaning."
BATCH-15-007,/where-to-hook-into-an-sfra-controller/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the global hooks, prepend/append/replace examples, route-hook events, and cartridge-path guidance remain intact and readable. Local alert flattening is non-blocking and does not damage controller examples."
BATCH-15-008,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the platform-onboarding, sandbox, learning-resource, and community-support guidance remain intact on local."
BATCH-15-009,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the UnlimitedArray example, quota-governance argument, and cautionary conclusion remain intact and copy-safe on local."
BATCH-15-010,/your-definitive-mobile-app-checklist/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. Expected H1 shortening only; the SCAPI and SLAS mobile go-live checklist, hostname guidance, backend readiness, client-side responsibilities, performance testing, and app-store launch sections remain intact and readable on local."
