audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-5-005,BATCH-5,/how-to-filter-jsdoc-in-storybook-autodocs/,src/content/posts/how-to-filter-jsdoc-in-storybook-autodocs/index.md,OK,OK,CHANGED,0.975,1,5339,5383,5,5,6,3,2,2,2,0,0,0,2,0,35.98,MEDIUM,HOLD,"text_similarity=0.975 | heading_similarity=1 | visual_diff=35.98 | caption_text_drift=2 | caption-text-drift | visual-restyle-drift | caption_text_drift_pair=Before => Storybook Autodocs before filtering, showing excessive JSDoc output. | caption_text_drift_pair=After => Storybook Autodocs after filtering, showing only the cleaned description."
BATCH-5-006,BATCH-5,/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/,src/content/posts/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/index.md,OK,OK,CHANGED,0.986,1,4298,4409,0,0,5,2,1,0,1,0,0,0,1,0,20.87,MEDIUM,HOLD,text_similarity=0.986 | heading_similarity=1 | visual_diff=20.87 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: Trailhead Academy branding for the paid sandbox training option
BATCH-5-007,BATCH-5,/how-to-get-salesforce-certification-vouchers/,src/content/posts/how-to-get-salesforce-certification-vouchers/index.md,OK,OK,CHANGED,0.941,0.909,3291,3600,0,0,7,4,3,0,3,0,0,0,3,0,9.67,MEDIUM,HOLD,"text_similarity=0.941 | heading_similarity=0.909 | visual_diff=9.67 | caption_text_drift=3 | caption-text-drift | local_only_caption=Accreditations and certifications open different doors, so the distinction matters before you chase vouchers. | local_only_caption=Partner benefits are the main reason some Salesforce exam discounts are easier to unlock. | local_only_caption=Discounts and free exam attempts usually come from partner perks, events, quests, and Salesforce programs."
BATCH-5-008,BATCH-5,/how-to-load-client-side-javascript-and-css-in-sfra/,src/content/posts/how-to-load-client-side-javascript-and-css-in-sfra/index.md,OK,OK,CHANGED,0.968,1,4258,4316,4,4,5,2,1,0,1,0,0,0,1,0,34.87,MEDIUM,HOLD,text_similarity=0.968 | heading_similarity=1 | visual_diff=34.87 | caption_text_drift=1 | caption-text-drift | visual-restyle-drift | local_only_caption=Figure 1: A visual representation of the Home-Show controller for explaining the scoping of assets.js
BATCH-5-009,BATCH-5,/how-to-set-up-slas-for-the-composable-storefront/,src/content/posts/how-to-set-up-slas-for-the-composable-storefront/index.md,OK,OK,CHANGED,0.913,1,5921,6450,3,3,12,9,8,1,8,0,0,0,8,0,5.85,MEDIUM,HOLD,"text_similarity=0.913 | heading_similarity=1 | visual_diff=5.85 | caption_text_drift=8 | caption-text-drift | caption_text_drift_pair=The link is only visible if you have DWithEase (Browser Extension) installed. => This is the Business Manager starting point for finding your SLAS setup details. | local_only_caption=If the shortcut is missing, this login page still gets you into SLAS Admin. | local_only_caption=These Account Manager scopes are the real prerequisite for managing SLAS clients. | local_only_caption=A successful sign-in lands you on the SLAS Admin UI home screen. | local_only_caption=The Clients tab is where you manage existing entries and create a new one. | local_only_caption=This form creates the public client the Composable Storefront will authenticate with. | local_only_caption=Check these default scopes before saving because the bundled list contains a typo. | local_only_caption=If the setup worked, the starter storefront should boot with the new SLAS client."
BATCH-5-010,BATCH-5,/how-to-set-up-the-ecdn-in-sfcc-staging/,src/content/posts/how-to-set-up-the-ecdn-in-sfcc-staging/index.md,OK,OK,CHANGED,0.984,1,13499,13653,11,11,6,3,2,0,2,0,0,0,2,0,18.36,MEDIUM,HOLD,text_similarity=0.984 | heading_similarity=1 | visual_diff=18.36 | caption_text_drift=2 | caption-text-drift | local_only_caption=Account Manager roles screen with the Salesforce Commerce API role enabled for staging. | local_only_caption=Salesforce Commerce API Settings screen with the short code and organization ID for staging.
BATCH-6-001,BATCH-6,/how-to-setup-oauth-jwt-for-the-ocapi/,src/content/posts/how-to-setup-oauth-jwt-for-the-ocapi/index.md,OK,OK,CHANGED,0.97,1,4885,5101,2,2,7,4,3,0,3,0,0,0,3,0,14.25,MEDIUM,HOLD,"text_similarity=0.97 | heading_similarity=1 | visual_diff=14.25 | caption_text_drift=3 | caption-text-drift | local_only_caption=This Account Manager setup is the prerequisite for private_key_jwt authentication. | local_only_caption=A JWT stays simple at heart: header, payload, and signature. | local_only_caption=Postman is the fastest way to prove the OCAPI JWT flow works end to end."
BATCH-6-002,BATCH-6,/how-to-use-node-18-with-sfra/,src/content/posts/how-to-use-node-18-with-sfra/index.md,OK,OK,CHANGED,0.984,1,7170,7239,6,6,7,3,2,1,2,0,0,0,2,0,39.7,MEDIUM,HOLD,text_similarity=0.984 | heading_similarity=1 | visual_diff=39.7 | caption_text_drift=2 | caption-text-drift | visual-restyle-drift | caption_text_drift_pair=Ok. Probably never => Install Node 18 for SFRA | local_only_caption=Developer reviewing dependency updates after a failed npm resolution.
BATCH-6-003,BATCH-6,/how-to-use-ocapi-scapi-hooks/,src/content/posts/how-to-use-ocapi-scapi-hooks/index.md,OK,OK,CHANGED,0.986,1,25276,25706,8,8,9,6,5,2,5,0,0,0,5,0,6.15,MEDIUM,HOLD,"text_similarity=0.986 | heading_similarity=1 | visual_diff=6.15 | caption_text_drift=5 | caption-text-drift | caption_text_drift_pair= => Before, after, and modifyResponse are the three hook phases you actually need to | caption_text_drift_pair=Read the documentation carefully for each hook! => SCAPI hooks do not exist until the feature switch is enabled in Business Manager | local_only_caption=The hook signature tells you exactly what the platform expects your script to export. | local_only_caption=Returning Status.OK can stop later hooks, so one line can change the whole chain. | local_only_caption=The documentation is worth checking here because hook return behavior is not intuitive."
BATCH-6-004,BATCH-6,/image-ine-sfcc-dis-for-developers/,src/content/posts/image-ine-sfcc-dis-for-developers/index.md,OK,OK,CHANGED,0.983,1,17779,17746,5,5,9,4,3,3,3,0,0,0,0,0,9.55,NONE,PASS,text_similarity=0.983 | heading_similarity=1 | visual_diff=9.55
BATCH-6-005,BATCH-6,/in-the-ring-ocapi-versus-scapi/,src/content/posts/in-the-ring-ocapi-versus-scapi/index.md,OK,OK,CHANGED,0.963,1,5966,5789,0,0,5,2,1,0,1,0,0,0,1,0,8.79,MEDIUM,HOLD,text_similarity=0.963 | heading_similarity=1 | visual_diff=8.79 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: The Composable Storefront architecture
BATCH-6-006,BATCH-6,/is-salesforce-certification-worth-it/,src/content/posts/is-salesforce-certification-worth-it/index.md,OK,OK,CHANGED,0.966,1,8295,8518,0,0,8,4,3,0,3,0,0,0,3,0,17.98,MEDIUM,HOLD,"text_similarity=0.966 | heading_similarity=1 | visual_diff=17.98 | caption_text_drift=3 | caption-text-drift | local_only_caption=Certification gains value not just for you, but for recruiters, clients, and teammates who rely on verified expertise. | local_only_caption=Attitude often matters more than raw credentials — certifications prove commitment, not just knowledge. | local_only_caption=Certifications have a darker side: exam dumps and brain dumps undermine their signal of real competence."
BATCH-6-007,BATCH-6,/it-sure-has-been-quiet-on-this-blog/,src/content/posts/it-sure-has-been-quiet-on-this-blog/index.md,OK,OK,CHANGED,0.981,1,4677,4717,0,0,7,3,3,2,2,0,0,0,2,0,20.81,MEDIUM,HOLD,text_similarity=0.981 | heading_similarity=1 | visual_diff=20.81 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=I can now display the day's weather to the kids in an entertaining way! => Nanoleaf wall panels configured to display the day's weather for the kids. | caption_text_drift_pair=The storybook documentation. => FastForward Business Manager Accelerator Storybook interface.
BATCH-6-008,BATCH-6,/kickstart-guide-for-new-sfcc-developers/,src/content/posts/kickstart-guide-for-new-sfcc-developers/index.md,OK,OK,CHANGED,0.987,1,25274,25546,0,0,5,2,1,0,1,0,0,0,1,0,4.54,MEDIUM,HOLD,text_similarity=0.987 | heading_similarity=1 | visual_diff=4.54 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: A flat-style cartoon illustration of a high-tech command center featuring two operators monitoring multiple sc
BATCH-6-009,BATCH-6,/lag-to-riches-a-pwa-kit-developers-guide/,src/content/posts/lag-to-riches-a-pwa-kit-developers-guide/index.md,OK,OK,CHANGED,0.991,1,24187,24198,0,0,8,5,4,4,4,0,0,0,2,0,3.84,MEDIUM,HOLD,text_similarity=0.991 | heading_similarity=1 | visual_diff=3.84 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=From frustrating assembly to instant delight: The power of Server-Side Rendering => SSR improves perceived speed by delivering useful HTML before the whole app hydr | caption_text_drift_pair=Inside a struggling SPA: A visual guide to common performance bottlenecks. => Large bundles and client-side churn are the usual reasons a PWA feels slow.
BATCH-6-010,BATCH-6,/lets-go-live-customer-migration/,src/content/posts/lets-go-live-customer-migration/index.md,OK,OK,SAME,0.981,1,4160,4309,0,0,8,3,2,0,2,0,0,0,2,0,33.56,MEDIUM,HOLD,text_similarity=0.981 | heading_similarity=1 | visual_diff=33.56 | caption_text_drift=2 | caption-text-drift | visual-restyle-drift | local_only_caption=Security illustration introducing the risks of mishandling customer data. | local_only_caption=Monitoring illustration for post-go-live customer migration checks.
BATCH-7-001,BATCH-7,/lets-go-live-ecdn/,src/content/posts/lets-go-live-ecdn/index.md,OK,OK,CHANGED,0.935,1,9778,10976,1,1,17,14,13,0,13,0,0,0,13,0,2.87,MEDIUM,HOLD,"text_similarity=0.935 | heading_similarity=1 | visual_diff=2.87 | caption_text_drift=13 | caption-text-drift | local_only_caption=Business Manager's eCDN workspace is where the storefront domain, certificates, and traffic rules come together. | local_only_caption=This DNS panel is where the TXT and CNAME records for the new storefront domain are added. | local_only_caption=Start the eCDN setup by adding the storefront hostname from the Embedded CDN Settings screen. | local_only_caption=The zone-creation dialog links the selected alias domain to the correct storefront. | local_only_caption=A new hostname stays blocked here until Salesforce can verify that you own the domain. | local_only_caption=This panel gives the exact TXT record your DNS team must publish before setup can continue. | local_only_caption=Once the domain is verified, this becomes the main screen for certificate and traffic settings. | local_only_caption=TLS settings are where the storefront certificate is added and managed. | local_only_caption=Use this form to upload the certificate and private key for the storefront domain. | local_only_caption=These firewall controls are where the baseline launch protection is tightened before traffic arrives. | local_only_caption=Some of the Cloudflare-backed security and optimization options surface through these eCDN settings tabs. | local_only_caption=Performance tuning starts here, with minification and image optimization for the storefront. | local_only_caption=Custom error pages let the CDN fail more gracefully when traffic spikes or attacks hit."
BATCH-7-002,BATCH-7,/lets-go-live-seo/,src/content/posts/lets-go-live-seo/index.md,OK,OK,CHANGED,1,1,4395,4396,0,0,5,1,0,0,0,0,0,0,0,0,15.63,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=15.63
BATCH-7-003,BATCH-7,/leveraging-generic-mappings-in-sfcc/,src/content/posts/leveraging-generic-mappings-in-sfcc/index.md,OK,OK,CHANGED,0.897,1,5500,6237,5,4,7,3,1,0,1,0,0,0,1,0,24.51,MEDIUM,HOLD,"text_similarity=0.897 | heading_similarity=1 | visual_diff=24.51 | caption_text_drift=1 | caption-text-drift | local_only_caption=This key is a unique representation of the ""Compound Key"" system in Generic Mappings, crafted from multiple metal puzzle"
BATCH-7-004,BATCH-7,/life-is-about-choices/,src/content/posts/life-is-about-choices/index.md,OK,OK,CHANGED,0.937,1,3730,4069,0,0,7,4,3,2,3,0,0,0,3,0,30.46,MEDIUM,HOLD,text_similarity=0.937 | heading_similarity=1 | visual_diff=30.46 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=Ok… I never had this kind of physique… => Prioritising family over career milestones is one of the defining choices that s | caption_text_drift_pair=The life you see versus the part you don't. This may be an over-dramatic represe => Trading active hobbies for a desk career is a trade-off many developers make wit | local_only_caption=The highlight reel of career success rarely shows the family time and personal health sacrificed behind the scenes.
BATCH-7-005,BATCH-7,/local-vs-shared-variation-attributes-sfcc/,src/content/posts/local-vs-shared-variation-attributes-sfcc/index.md,OK,OK,CHANGED,0.963,1,10292,10525,2,2,7,4,3,1,3,0,0,0,3,0,25.54,MEDIUM,HOLD,"text_similarity=0.963 | heading_similarity=1 | visual_diff=25.54 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=Merchant Tools > Products and Catalogs > Shared Variation Attributes => Local variation attributes are defined per-product and do not propagate across t | local_only_caption=Shared variation attributes are configured centrally and reused across multiple products in the catalog. | local_only_caption=Once shared attributes are assigned, the product's Variations tab reflects the catalog-wide attribute definition."
BATCH-7-006,BATCH-7,/mail-attachments-in-b2c-commerce-cloud/,src/content/posts/mail-attachments-in-b2c-commerce-cloud/index.md,OK,OK,CHANGED,0.997,1,21826,21431,8,8,5,2,1,0,1,0,0,0,1,0,13.3,MEDIUM,HOLD,text_similarity=0.997 | heading_similarity=1 | visual_diff=13.3 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: Quota documentation showing the JavaScript string-length limit in Salesforce Commerce Cloud
BATCH-7-007,BATCH-7,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,src/content/posts/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,0.965,1,11564,11789,8,7,8,4,3,2,3,0,0,0,3,0,21.28,MEDIUM,HOLD,"text_similarity=0.965 | heading_similarity=1 | visual_diff=21.28 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=Without the ""total-count-function,"" we only see the amount processed, not the to => After uploading your cartridge, configure the custom chunk-oriented step in Busi | caption_text_drift_pair=Using the ""total-count-function,"" we can determine the amount of processed recor => Enabling total-count lets Business Manager show real-time job progress — essenti | local_only_caption=Without total-count, the job status gives no indication of how much work remains."
BATCH-7-008,BATCH-7,/mastering-sitemaps-in-sfcc/,src/content/posts/mastering-sitemaps-in-sfcc/index.md,OK,OK,CHANGED,0.988,1,8192,8173,0,0,7,4,3,3,3,0,0,0,1,0,8.51,MEDIUM,HOLD,"text_similarity=0.988 | heading_similarity=1 | visual_diff=8.51 | caption_text_drift=1 | caption-text-drift | caption_text_drift_pair=The ""Custom Sitemaps"" tab => Custom Sitemaps lets teams add external or supplemental sitemap sources."
BATCH-7-009,BATCH-7,/migrate-magento-passwords-using-argon2/,src/content/posts/migrate-magento-passwords-using-argon2/index.md,OK,OK,CHANGED,0.993,1,5399,5377,3,3,4,1,0,0,0,0,0,0,0,0,56.76,LOW,PASS,text_similarity=0.993 | heading_similarity=1 | visual_diff=56.76 | visual-restyle-drift
BATCH-7-010,BATCH-7,/navigating-dates-calendars-in-sfcc/,src/content/posts/navigating-dates-calendars-in-sfcc/index.md,OK,OK,CHANGED,0.982,1,16203,16280,8,8,8,4,4,2,3,0,0,0,3,0,20.65,MEDIUM,HOLD,text_similarity=0.982 | heading_similarity=1 | visual_diff=20.65 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=A warning when creating a Calendar from a Date => Date and time handling in SFCC has subtle pitfalls that trip up even experienced | caption_text_drift_pair=A warning when converting from a Calendar to Date => The official docs warn explicitly: Calendar constructor dates are interpreted as | local_only_caption=Calendar.toDate() silently discards your timezone setting and returns a GMT Date — a common source of timezone bugs.
BATCH-8-001,BATCH-8,/new-apis-and-features-for-a-headless-sfcc/,src/content/posts/new-apis-and-features-for-a-headless-sfcc/index.md,OK,OK,CHANGED,0.971,1,4708,4890,0,0,5,2,3,0,1,0,0,0,1,0,21.17,MEDIUM,HOLD,"text_similarity=0.971 | heading_similarity=1 | visual_diff=21.17 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: A drawing of retail stores connected by lines; in this case, the lines are Ethernet cables referencing the RES"
BATCH-8-002,BATCH-8,/non-technical-sfcc-certifications/,src/content/posts/non-technical-sfcc-certifications/index.md,OK,OK,CHANGED,0.944,1,7729,8275,0,0,10,7,6,0,6,0,0,0,6,0,9.13,MEDIUM,HOLD,text_similarity=0.944 | heading_similarity=1 | visual_diff=9.13 | caption_text_drift=6 | caption-text-drift | local_only_caption=UX certifications are the most natural bridge into commerce work for design-focused roles. | local_only_caption=Strategy Designer suits people who frame problems before anyone touches implementation. | local_only_caption=Business Analyst is the clearest path for people who translate needs into delivery. | local_only_caption=Sales-focused accreditations matter most when your role is shaping the commercial conversation. | local_only_caption=Einstein accreditation fits people who need to position commerce AI to business stakeholders. | local_only_caption=Indirect Sales accreditation is aimed at the partner and channel side of the business.
BATCH-8-003,BATCH-8,/office-hours-for-salesforce-b2c-commerce-cloud/,src/content/posts/office-hours-for-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,1,1,3773,3772,0,0,4,1,0,0,0,0,0,0,0,0,18.38,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=18.38
BATCH-8-004,BATCH-8,/pdf-and-salesforce-commerce-cloud-b2c/,src/content/posts/pdf-and-salesforce-commerce-cloud-b2c/index.md,OK,OK,SAME,0.987,1,8537,8627,0,0,5,2,1,0,1,0,0,0,1,0,13.42,MEDIUM,HOLD,text_similarity=0.987 | heading_similarity=1 | visual_diff=13.42 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: An example of code using jsPDF and the resulting PDF preview on the right
BATCH-8-005,BATCH-8,/podcasts-for-salesforce-b2c-commerce-cloud/,src/content/posts/podcasts-for-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,1,1,6269,6273,0,0,4,1,0,0,0,0,0,0,0,0,9.55,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=9.55
BATCH-8-006,BATCH-8,/preparing-for-the-b2c-commerce-developer-certification/,src/content/posts/preparing-for-the-b2c-commerce-developer-certification/index.md,OK,OK,CHANGED,1,1,9595,9591,0,0,4,1,0,0,0,0,0,0,0,0,7.08,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=7.08
BATCH-8-007,BATCH-8,/real-time-inventory-checks-in-sfcc/,src/content/posts/real-time-inventory-checks-in-sfcc/index.md,OK,OK,CHANGED,0.974,0.882,14036,14134,0,0,7,4,3,3,3,0,0,0,3,0,5.38,MEDIUM,HOLD,"text_similarity=0.974 | heading_similarity=0.882 | visual_diff=5.38 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=This cartoon illustrates how high traffic on an e-commerce storefront (SFCC) can => Naive real-time inventory checks can overload the very systems they depend on. | caption_text_drift_pair=The playbook is simple and pragmatic. Above the threshold, you serve a cached 'i => A threshold model balances fast answers with selective real-time verification. | caption_text_drift_pair=This infographic details the architectural mandates for different stages of omni => Inventory strategy should match the retailer's omnichannel maturity, not wishful"
BATCH-8-008,BATCH-8,/reflecting-on-2-years-of-blogging/,src/content/posts/reflecting-on-2-years-of-blogging/index.md,OK,OK,CHANGED,0.963,1,3835,3984,0,0,6,3,2,0,2,0,0,0,2,0,30.57,MEDIUM,HOLD,"text_similarity=0.963 | heading_similarity=1 | visual_diff=30.57 | caption_text_drift=2 | caption-text-drift | local_only_caption=A hand holding a red pen, marking words in red that need correction. | local_only_caption=Electronics tinkering workspace with components laid out for a hobby project."
BATCH-8-009,BATCH-8,/salesforce-b2c-commerce-cloud-22-10/,src/content/posts/salesforce-b2c-commerce-cloud-22-10/index.md,OK,OK,SAME,0.931,0.958,7888,8457,1,1,10,7,6,0,6,0,0,0,6,0,4.44,MEDIUM,HOLD,text_similarity=0.931 | heading_similarity=0.958 | visual_diff=4.44 | caption_text_drift=6 | caption-text-drift | local_only_caption=Hybrid storefront teams finally got a clearer path for staging the eCDN setup. | local_only_caption=The TikTok cartridge adds another marketing surface directly inside Business Manager. | local_only_caption=Phase 3 matters because it further locks traffic down to Salesforce-controlled entry points. | local_only_caption=This new hook gives teams another extension point in basket creation flows. | local_only_caption=SFRA 6.2.0 continues the gradual shift away from the older SiteGenesis model. | local_only_caption=PWA Kit 2.2.0 keeps the composable storefront track moving forward in parallel.
BATCH-8-010,BATCH-8,/salesforce-b2c-commerce-cloud-22-8/,src/content/posts/salesforce-b2c-commerce-cloud-22-8/index.md,OK,OK,SAME,0.957,0.966,12149,12720,2,2,9,5,4,0,4,0,0,0,4,0,6.58,MEDIUM,HOLD,"text_similarity=0.957 | heading_similarity=0.966 | visual_diff=6.58 | caption_text_drift=4 | caption-text-drift | local_only_caption=Doubling the HTTPClient quota adds headroom, but it is still a budget to manage carefully. | local_only_caption=The revamped zone creation workflow uses SSL for SaaS V2 and CDN-API without requiring a full-page refresh, making bulk  | local_only_caption=Site-level quota management lets Salesforce tune performance per site instead of per realm. | local_only_caption=Change History now tracks every modification to campaigns, promotions, and coupons, giving merchandisers a complete audi"
BATCH-9-001,BATCH-9,/salesforce-b2c-commerce-cloud-22-9-release/,src/content/posts/salesforce-b2c-commerce-cloud-22-9-release/index.md,OK,OK,CHANGED,0.989,1,4649,4683,0,0,6,3,3,0,0,0,0,0,0,0,23.13,NONE,PASS,text_similarity=0.989 | heading_similarity=1 | visual_diff=23.13
BATCH-9-002,BATCH-9,/salesforce-b2c-commerce-cloud-23-1/,src/content/posts/salesforce-b2c-commerce-cloud-23-1/index.md,OK,OK,SAME,0.992,1,7169,7240,2,2,6,3,2,2,2,0,0,0,0,0,8.06,NONE,PASS,text_similarity=0.992 | heading_similarity=1 | visual_diff=8.06
BATCH-9-003,BATCH-9,/salesforce-b2c-commerce-cloud-23-10-release-a-comprehensive-overview/,src/content/posts/salesforce-b2c-commerce-cloud-23-10-release-a-comprehensive-overview/index.md,OK,OK,CHANGED,1,1,7526,7528,0,0,6,3,1,0,0,0,0,0,0,0,13.48,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=13.48
BATCH-9-004,BATCH-9,/salesforce-b2c-commerce-cloud-23-2/,src/content/posts/salesforce-b2c-commerce-cloud-23-2/index.md,OK,OK,SAME,0.996,0.957,11515,11541,2,2,8,5,5,4,4,0,0,0,0,0,6.42,NONE,PASS,text_similarity=0.996 | heading_similarity=0.957 | visual_diff=6.42
BATCH-9-005,BATCH-9,/salesforce-b2c-commerce-cloud-23-3-release/,src/content/posts/salesforce-b2c-commerce-cloud-23-3-release/index.md,OK,OK,CHANGED,0.994,0.833,10346,10384,0,0,7,3,2,0,0,0,0,0,0,0,6.26,NONE,PASS,text_similarity=0.994 | heading_similarity=0.833 | visual_diff=6.26
BATCH-9-006,BATCH-9,/salesforce-b2c-commerce-cloud-catalog-erd/,src/content/posts/salesforce-b2c-commerce-cloud-catalog-erd/index.md,OK,OK,SAME,1,1,3488,3491,0,0,6,2,1,0,0,0,0,0,0,0,12.96,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=12.96
BATCH-9-007,BATCH-9,/salesforce-b2c-commerce-cloud-content-erd/,src/content/posts/salesforce-b2c-commerce-cloud-content-erd/index.md,OK,OK,SAME,1,1,1424,1424,0,0,5,2,1,0,0,0,0,0,0,0,20.7,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=20.7
BATCH-9-008,BATCH-9,/salesforce-b2c-commerce-cloud-customer-erd/,src/content/posts/salesforce-b2c-commerce-cloud-customer-erd/index.md,OK,OK,SAME,1,1,1717,1716,0,0,5,2,1,0,0,0,0,0,0,0,20.42,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=20.42
BATCH-9-009,BATCH-9,/salesforce-b2c-commerce-cloud-documentation/,src/content/posts/salesforce-b2c-commerce-cloud-documentation/index.md,OK,OK,SAME,1,1,9774,9778,0,0,7,4,3,0,0,0,0,0,0,0,8.6,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=8.6
BATCH-9-010,BATCH-9,/salesforce-b2c-commerce-cloud-governance-and-quotas/,src/content/posts/salesforce-b2c-commerce-cloud-governance-and-quotas/index.md,OK,OK,CHANGED,0.998,1,10321,10307,3,3,9,6,5,1,1,0,0,0,0,0,9.12,NONE,PASS,text_similarity=0.998 | heading_similarity=1 | visual_diff=9.12
BATCH-10-001,BATCH-10,/salesforce-b2c-commerce-cloud-november-2022-updates/,src/content/posts/salesforce-b2c-commerce-cloud-november-2022-updates/index.md,OK,OK,SAME,0.997,0.833,4197,4246,0,0,4,1,0,0,0,0,0,0,0,0,11.06,NONE,PASS,text_similarity=0.997 | heading_similarity=0.833 | visual_diff=11.06
BATCH-10-002,BATCH-10,/salesforce-b2c-commerce-cloud-october-updates/,src/content/posts/salesforce-b2c-commerce-cloud-october-updates/index.md,OK,OK,SAME,0.983,1,2749,2842,0,0,5,2,1,0,1,0,0,0,1,0,16.68,MEDIUM,HOLD,text_similarity=0.983 | heading_similarity=1 | visual_diff=16.68 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: Diagram showing SLAS trusted-agent authentication in the October updates article
BATCH-10-003,BATCH-10,/salesforce-b2c-commerce-cloud-the-22-7-release/,src/content/posts/salesforce-b2c-commerce-cloud-the-22-7-release/index.md,OK,OK,SAME,0.997,1,4739,4802,0,0,9,2,1,1,1,0,0,0,0,0,14.82,NONE,PASS,text_similarity=0.997 | heading_similarity=1 | visual_diff=14.82
BATCH-10-004,BATCH-10,/salesforce-b2c-commerce-the-22-5-release/,src/content/posts/salesforce-b2c-commerce-the-22-5-release/index.md,OK,OK,SAME,0.942,1,6070,6727,0,0,8,5,4,0,4,0,0,0,4,0,8.53,MEDIUM,HOLD,"text_similarity=0.942 | heading_similarity=1 | visual_diff=8.53 | caption_text_drift=4 | caption-text-drift | local_only_caption=The new Control Center UI replaces the REST-API-only scheduler, making it straightforward to plan on-demand sandbox upti | local_only_caption=The TikTok beta connected B2C Commerce catalog and shopper data to another discovery channel. | local_only_caption=Rule-based categorization gains product exclusion lists and support for up to 20 conditions per rule, replacing the prev | local_only_caption=Klarna joins Salesforce Payments through the Stripe integration, giving shoppers installments, pay-later, and financing "
BATCH-10-005,BATCH-10,/salesforce-b2c-commerce-the-22-6-release/,src/content/posts/salesforce-b2c-commerce-the-22-6-release/index.md,OK,OK,SAME,0.921,1,4119,4554,0,0,9,6,5,0,5,0,0,0,5,0,7.93,MEDIUM,HOLD,text_similarity=0.921 | heading_similarity=1 | visual_diff=7.93 | caption_text_drift=5 | caption-text-drift | local_only_caption=The new dashboard makes it easier to understand one recommender instead of the whole program. | local_only_caption=Product-level metrics are what make the Einstein dashboard useful to merchandisers. | local_only_caption=Access key management adds more control around who can call User Data endpoints. | local_only_caption=EPS matters because regional payment methods still drive adoption in specific markets. | local_only_caption=The new Log Center filters make storefront implementation failures easier to isolate.
BATCH-10-006,BATCH-10,/salesforce-commerce-cloud-products/,src/content/posts/salesforce-commerce-cloud-products/index.md,OK,OK,SAME,0.919,1,7061,7869,0,0,15,10,9,0,9,0,0,0,9,0,5.54,MEDIUM,HOLD,text_similarity=0.919 | heading_similarity=1 | visual_diff=5.54 | caption_text_drift=9 | caption-text-drift | local_only_caption=B2C Commerce still centers on storefront frameworks such as SiteGenesis and SFRA. | local_only_caption=CloudCraze shows how Salesforce originally tackled B2B commerce inside core CRM. | local_only_caption=Lightning B2B Commerce moves the storefront experience deeper into the Salesforce platform. | local_only_caption=Commerce on Core is Salesforce's newer path for direct-to-consumer experiences. | local_only_caption=Order Management extends the stack beyond the storefront into fulfillment and service operations. | local_only_caption=OCI becomes the shared stock layer when inventory must stay consistent across channels. | local_only_caption=Atonit brings marketplace-specific analytics and operations into the wider commerce stack. | local_only_caption=Composable Storefront separates the storefront runtime from the legacy B2C architecture. | local_only_caption=Salesforce Payments keeps checkout and payment administration closer to the platform.
BATCH-10-007,BATCH-10,/salesforce-connections-2024-and-sfcc/,src/content/posts/salesforce-connections-2024-and-sfcc/index.md,OK,OK,CHANGED,0.983,1,6710,6821,0,0,5,2,1,0,1,0,0,0,1,0,10.41,MEDIUM,HOLD,text_similarity=0.983 | heading_similarity=1 | visual_diff=10.41 | caption_text_drift=1 | caption-text-drift | local_only_caption=Wide stadium view from the upper stands looking down at the concert stage.
