legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/?p=4795,merge,/connecting-the-clouds-wedding-or-funeral/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=4801,merge,/me-myself-and-headless-a-composable-commerce-cloud-story/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=4827,merge,/the-path-to-being-an-architect/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=4836,merge,/headless/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=4854,merge,/life-with-goldie/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=4863,merge,/inside-the-ohana/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=5072,merge,/what-is-commerce-on-core/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=528,merge,/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=5302,merge,/salesforce-b2c-commerce-cloud-october-updates/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=5406,merge,/salesforce-b2c-commerce-cloud-governance-and-quotas/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=567,merge,/b2c-commerce-whats-new-in-the-22-3-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=6122,merge,/what-is-the-sfcc-managed-runtime/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=617,merge,/slas-in-sfra-or-sitegenesis/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=6217,merge,/what-skills-do-i-need-as-a-sfcc-architect/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=6248,merge,/what-can-i-use-chatgpt-for-when-working-with-salesforce/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=6325,merge,/simplifying-the-salesforce-order-of-execution/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=6585,merge,/how-to-load-client-side-javascript-and-css-in-sfra/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=664,merge,/b2c-commerce-whats-new-in-22-4/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=6686,merge,/the-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=6708,merge,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=68,merge,/about/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=6992,merge,/life-is-about-choices/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=705,merge,/helpful-salesforce-b2c-commerce-cloud-cli-tools/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=7399,merge,/ai-automation-to-augmentation-at-work/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=7485,merge,/salesforce-b2c-commerce-cloud-erd/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=7569,merge,/salesforce-payments-experience-explained/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=7774,merge,/a-new-day-for-commerce-recap/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=7979,merge,/understanding-sfcc-instances/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=805,merge,/salesforce-b2c-commerce-cloud-documentation/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=8465,merge,/the-b2c-commerce-architect-certification/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=8698,merge,/a-beginners-guide-to-webdav-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=8853,merge,/guide-to-the-getprops-method-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=896,merge,/commerce-cloud-t-shirts-on-shirtforce/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=9054,merge,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=9446,merge,/can-a-isslot-element-have-a-dynamic-id/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=9476,merge,/where-is-the-new-sfcc-documentation/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=9611,merge,/ai-as-an-architect-and-content-creator/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=972,merge,/getting-to-know-sfra-as-a-developer/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=9752,merge,/how-to-filter-jsdoc-in-storybook-autodocs/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=9935,merge,/a-look-at-the-23-9-commerce-cloud-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?s=ocapi,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/20-years-of-dreamforce/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/author/admin/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/author/thomas-theunen/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/b2c-commerce-whats-new-in-22-4/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/b2c-commerce-whats-new-in-the-22-3-release/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/caching-rest-apis-in-sfcc/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/certification/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/community/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/community/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/corporate/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/external/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/external/forward/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/external/linkedin/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/external/salesforce-architects-blog/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/external/salesforce-ben/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/react/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/ai/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/architecture/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/documentation/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/erd/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/go-live/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/13/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/release-notes/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/technical/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-platform/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/uncategorized/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/video/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/video/podcasts/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/video/sessions/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/cdn-cgi/l/email-protection/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/certifications-for-salesforce-b2c-commerce-cloud/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/comments/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/commerce-cloud-t-shirts-on-shirtforce/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/connecting-the-clouds-wedding-or-funeral/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/creating-custom-ocapi-endpoints/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/custom-ttf-fonts-in-pdf-for-sfcc/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/getting-to-know-sfra-as-a-developer/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/helpful-salesforce-b2c-commerce-cloud-cli-tools/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/how-to-get-salesforce-certification-vouchers/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/how-to-use-ocapi-scapi-hooks/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/is-salesforce-certification-worth-it/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/lets-go-live-customer-migration/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/lets-go-live-ecdn/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/lets-go-live-seo/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/mail-attachments-in-b2c-commerce-cloud/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/me-myself-and-headless-a-composable-commerce-cloud-story/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/non-technical-sfcc-certifications/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/office-hours-for-salesforce-b2c-commerce-cloud/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/page/3/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/pdf-and-salesforce-commerce-cloud-b2c/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/podcasts-for-salesforce-b2c-commerce-cloud/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/preparing-for-the-b2c-commerce-developer-certification/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/privacy-policy/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-cloud-22-8/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-cloud-content-erd/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-cloud-customer-erd/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-cloud-documentation/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-cloud-governance-and-quotas/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-cloud-october-updates/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-cloud-the-22-7-release/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-the-22-5-release/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/salesforce-b2c-commerce-the-22-6-release/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/search/sfcc/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/secure-coding-in-salesforce-b2c-commerce-cloud/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/server-side-performance-in-sfcc/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/sfcc-basket-order-erd/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/should-i-get-javascript-developer-i-certified/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/sitegenesis-vs-sfra-vs-pwa/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/slas-in-sfra-or-sitegenesis/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/the-deprecation-of-the-uuid-token-for-api-clients/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/the-journey-from-developer-to-architect/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/the-move-from-on-site-to-remote/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/the-salesforce-b2c-commerce-cloud-environment/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/three-things-to-secure-sfcc/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/video/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/what-is-commerce-on-core/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/what-is-oci-omnichannel-inventory/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/what-is-the-ocapi-session-bridge/feed/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/plugins/elementor-pro/assets/css/modules/motion-fx.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-blockquote.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-code-highlight.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-flip-box.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-nav-menu.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-post-info.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-post-navigation.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-posts.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-search-form.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-share-buttons.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-table-of-contents.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor-pro/assets/css/widget-video-playlist.min.css?ver=3.35.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/conditionals/apple-webkit.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/frontend.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-accordion.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-alert.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-divider.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-heading.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-image.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-social-icons.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-spacer.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-toggle.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/css/widget-video.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/elementor/assets/lib/animations/styles/fadein.min.css?ver=3.35.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/plugins/gn-publisher/assets/css/gn-frontend-gnfollow.min.css?ver=1.5.26,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/themes/hello-elementor/assets/css/header-footer.css?ver=3.4.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/themes/hello-elementor/assets/css/reset.css?ver=3.4.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/themes/hello-elementor/assets/css/theme.css?ver=3.4.6,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/2022/02/logo-wp-inquisitor.svg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/04/klarnastripe.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/04/npm-audit.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/04/product-exclusion-list-rule-based.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/04/tiktok-for-business.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/05/access-key-management-ocapi.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/05/einstein-dashoards-addtocarts-sfcc.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/05/eps-logo-austria.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/06/performance-dashboard.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/06/social-commerce-salesforce-scaled.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/1da84b9d-7a51-4f6f-bcb0-b0217c4e5cb7-scaled.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/add-dns-record-domain.com_.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/controllers.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/custom-api-custom-object.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
