scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
image,/how-to-set-up-slas-for-the-composable-storefront/,public/how-to-set-up-slas-for-the-composable-storefront/index.html,6,/how-to-set-up-slas-for-the-composable-storefront/slas-rights-account-manager-dfaa6aa6b8.jpg,public/how-to-set-up-slas-for-the-composable-storefront/slas-rights-account-manager-dfaa6aa6b8.jpg,Account Manager role scopes required for SLAS administration.,no,,1006,884,pass,none,
image,/how-to-set-up-slas-for-the-composable-storefront/,public/how-to-set-up-slas-for-the-composable-storefront/index.html,7,/how-to-set-up-slas-for-the-composable-storefront/slas-admin-welcome-ui-bbc3ad8da9.jpg,public/how-to-set-up-slas-for-the-composable-storefront/slas-admin-welcome-ui-bbc3ad8da9.jpg,SLAS Admin UI welcome page after a successful sign-in.,no,,1024,794,pass,none,
image,/how-to-set-up-slas-for-the-composable-storefront/,public/how-to-set-up-slas-for-the-composable-storefront/index.html,8,/how-to-set-up-slas-for-the-composable-storefront/slas-admin-add-client-c488a4b6e3.jpg,public/how-to-set-up-slas-for-the-composable-storefront/slas-admin-add-client-c488a4b6e3.jpg,Client list in the SLAS Admin UI.,no,,1024,376,pass,none,
image,/how-to-set-up-slas-for-the-composable-storefront/,public/how-to-set-up-slas-for-the-composable-storefront/index.html,9,/how-to-set-up-slas-for-the-composable-storefront/slas-admin-ui-new-client-pwa-kit-c70f8d1fd1.jpg,public/how-to-set-up-slas-for-the-composable-storefront/slas-admin-ui-new-client-pwa-kit-c70f8d1fd1.jpg,New client form for a PWA Kit SLAS application.,no,,1009,1024,pass,none,
image,/how-to-set-up-the-ecdn-in-sfcc-staging/,public/how-to-set-up-the-ecdn-in-sfcc-staging/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/how-to-set-up-the-ecdn-in-sfcc-staging/,public/how-to-set-up-the-ecdn-in-sfcc-staging/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/how-to-set-up-the-ecdn-in-sfcc-staging/,public/how-to-set-up-the-ecdn-in-sfcc-staging/index.html,3,/how-to-set-up-the-ecdn-in-sfcc-staging/ssl-certificate-tw-8422f4751c_hu_62330dc760bd3c4e.webp,public/how-to-set-up-the-ecdn-in-sfcc-staging/ssl-certificate-tw-8422f4751c_hu_62330dc760bd3c4e.webp,How to set up the eCDN for Staging in Salesforce B2C Commerce Cloud,no,,750,375,pass,none,
image,/how-to-set-up-the-ecdn-in-sfcc-staging/,public/how-to-set-up-the-ecdn-in-sfcc-staging/index.html,4,/how-to-set-up-the-ecdn-in-sfcc-staging/commerce-cloud-api-client-roles-1a338d1f61.jpg,public/how-to-set-up-the-ecdn-in-sfcc-staging/commerce-cloud-api-client-roles-1a338d1f61.jpg,Account Manager roles screen with the Salesforce Commerce API role enabled for staging.,no,,748,188,pass,none,
image,/how-to-set-up-the-ecdn-in-sfcc-staging/,public/how-to-set-up-the-ecdn-in-sfcc-staging/index.html,5,/how-to-set-up-the-ecdn-in-sfcc-staging/salesforce-commerce-api-settings-be8d59fe5b.jpg,public/how-to-set-up-the-ecdn-in-sfcc-staging/salesforce-commerce-api-settings-be8d59fe5b.jpg,Salesforce Commerce API Settings screen with the short code and organization ID for staging.,no,,718,302,pass,none,
image,/how-to-set-up-the-ecdn-in-sfcc-staging/,public/how-to-set-up-the-ecdn-in-sfcc-staging/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/how-to-setup-oauth-jwt-for-the-ocapi/,public/how-to-setup-oauth-jwt-for-the-ocapi/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/how-to-setup-oauth-jwt-for-the-ocapi/,public/how-to-setup-oauth-jwt-for-the-ocapi/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/how-to-setup-oauth-jwt-for-the-ocapi/,public/how-to-setup-oauth-jwt-for-the-ocapi/index.html,3,/how-to-setup-oauth-jwt-for-the-ocapi/jwt-517bf34cae_hu_124d2446cba9412e.webp,public/how-to-setup-oauth-jwt-for-the-ocapi/jwt-517bf34cae_hu_124d2446cba9412e.webp | public/how-to-setup-oauth-jwt-for-the-ocapi/jwt-517bf34cae_hu_a383fe23af994dba.webp,How to setup OAuth JWT for the OCAPI,no,,1000,503,pass,none,
image,/how-to-setup-oauth-jwt-for-the-ocapi/,public/how-to-setup-oauth-jwt-for-the-ocapi/index.html,4,/how-to-setup-oauth-jwt-for-the-ocapi/account-manager-set-up-jwt-c2ed29ddca.jpg,public/how-to-setup-oauth-jwt-for-the-ocapi/account-manager-set-up-jwt-c2ed29ddca.jpg,Account Manager client configuration for private_key_jwt authentication.,no,,300,263,pass,none,
image,/how-to-setup-oauth-jwt-for-the-ocapi/,public/how-to-setup-oauth-jwt-for-the-ocapi/index.html,5,/how-to-setup-oauth-jwt-for-the-ocapi/jwt-visualized-74d5a59116.jpg,public/how-to-setup-oauth-jwt-for-the-ocapi/jwt-visualized-74d5a59116.jpg,"Diagram showing the header, payload, and signature parts of a JWT.",no,,1018,776,pass,none,
image,/how-to-setup-oauth-jwt-for-the-ocapi/,public/how-to-setup-oauth-jwt-for-the-ocapi/index.html,6,/how-to-setup-oauth-jwt-for-the-ocapi/postman-authentication-ocapi-d973adb2eb.jpg,public/how-to-setup-oauth-jwt-for-the-ocapi/postman-authentication-ocapi-d973adb2eb.jpg,Postman request configured for OCAPI JWT authentication.,no,,1006,318,pass,none,
image,/how-to-setup-oauth-jwt-for-the-ocapi/,public/how-to-setup-oauth-jwt-for-the-ocapi/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/how-to-use-node-18-with-sfra/,public/how-to-use-node-18-with-sfra/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/how-to-use-node-18-with-sfra/,public/how-to-use-node-18-with-sfra/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/how-to-use-node-18-with-sfra/,public/how-to-use-node-18-with-sfra/index.html,3,/how-to-use-node-18-with-sfra/upgrading-f08d3d8bdc_hu_a87eaf6904f49af4.webp,public/how-to-use-node-18-with-sfra/upgrading-f08d3d8bdc_hu_a87eaf6904f49af4.webp | public/how-to-use-node-18-with-sfra/upgrading-f08d3d8bdc_hu_ccd83f31a6165930.webp,Using Node 18 with SFRA,no,,1280,716,pass,none,
image,/how-to-use-node-18-with-sfra/,public/how-to-use-node-18-with-sfra/index.html,4,/how-to-use-node-18-with-sfra/node18-ac76311848.jpg,public/how-to-use-node-18-with-sfra/node18-ac76311848.jpg,Install Node 18 for SFRA,no,,1024,576,pass,none,
image,/how-to-use-node-18-with-sfra/,public/how-to-use-node-18-with-sfra/index.html,5,/how-to-use-node-18-with-sfra/upgrading-libraries-developer-d40cf53b81.jpg,public/how-to-use-node-18-with-sfra/upgrading-libraries-developer-d40cf53b81.jpg,Developer reviewing dependency updates after a failed npm resolution.,no,,1024,468,pass,none,
image,/how-to-use-node-18-with-sfra/,public/how-to-use-node-18-with-sfra/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,3,/how-to-use-ocapi-scapi-hooks/26df11a8-62ec-44cd-bf3b-6ff9ab46bee8-5598d60cbd_hu_cc9605b80220d245.webp,public/how-to-use-ocapi-scapi-hooks/26df11a8-62ec-44cd-bf3b-6ff9ab46bee8-5598d60cbd_hu_cc9605b80220d245.webp,Using OCAPI and SCAPI Hooks in SFCC,no,,300,169,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,4,/how-to-use-ocapi-scapi-hooks/26df11a8-62ec-44cd-bf3b-6ff9ab46bee8-5598d60cbd.jpg,public/how-to-use-ocapi-scapi-hooks/26df11a8-62ec-44cd-bf3b-6ff9ab46bee8-5598d60cbd.jpg,"Illustration representing the before, after, and modifyResponse hook flow.",no,,300,169,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,5,/how-to-use-ocapi-scapi-hooks/feature-switch-scapi-hooks-9a09bc135b.jpg,public/how-to-use-ocapi-scapi-hooks/feature-switch-scapi-hooks-9a09bc135b.jpg,Feature switch screen used to enable SCAPI hooks in Business Manager.,no,,1024,120,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,6,/how-to-use-ocapi-scapi-hooks/screenshot-2022-06-01-at-20-31-35-e1654104790984-f648d18f90.png,public/how-to-use-ocapi-scapi-hooks/screenshot-2022-06-01-at-20-31-35-e1654104790984-f648d18f90.png,Hook documentation showing the exported function name and parameters.,no,,1024,384,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,7,/how-to-use-ocapi-scapi-hooks/hooks-return-status-to-short-circuit-806c56df79.jpg,public/how-to-use-ocapi-scapi-hooks/hooks-return-status-to-short-circuit-806c56df79.jpg,Hook response example where returning Status.OK short-circuits later hooks.,no,,1024,184,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,8,/how-to-use-ocapi-scapi-hooks/hook-return-behaviour-91893c6015.jpg,public/how-to-use-ocapi-scapi-hooks/hook-return-behaviour-91893c6015.jpg,Documentation excerpt showing hook return behavior for a specific endpoint.,no,,1024,248,pass,none,
image,/how-to-use-ocapi-scapi-hooks/,public/how-to-use-ocapi-scapi-hooks/index.html,9,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ideas/,public/ideas/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/ideas/,public/ideas/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ideas/,public/ideas/index.html,3,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ideas/page-designer-add-ability-to-copy-paste-components/,public/ideas/page-designer-add-ability-to-copy-paste-components/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/ideas/page-designer-add-ability-to-copy-paste-components/,public/ideas/page-designer-add-ability-to-copy-paste-components/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ideas/page-designer-add-ability-to-copy-paste-components/,public/ideas/page-designer-add-ability-to-copy-paste-components/index.html,3,/ideas/page-designer-add-ability-to-copy-paste-components/experience-cloud-9470ae566b.png,public/ideas/page-designer-add-ability-to-copy-paste-components/experience-cloud-9470ae566b.png,Experience Cloud page editor shown as the conceptual reference for Page Designer.,no,,300,197,pass,none,
image,/ideas/page-designer-add-ability-to-copy-paste-components/,public/ideas/page-designer-add-ability-to-copy-paste-components/index.html,4,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ideas/page-designer-dynamic-pages-optional-subcategories/,public/ideas/page-designer-dynamic-pages-optional-subcategories/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/ideas/page-designer-dynamic-pages-optional-subcategories/,public/ideas/page-designer-dynamic-pages-optional-subcategories/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ideas/page-designer-dynamic-pages-optional-subcategories/,public/ideas/page-designer-dynamic-pages-optional-subcategories/index.html,3,/ideas/page-designer-dynamic-pages-optional-subcategories/page-designer-subcategories-8ed50d99ab.png,public/ideas/page-designer-dynamic-pages-optional-subcategories/page-designer-subcategories-8ed50d99ab.png,Page Designer category assignment screen showing how a page is linked to a category.,no,,1024,254,pass,none,
image,/ideas/page-designer-dynamic-pages-optional-subcategories/,public/ideas/page-designer-dynamic-pages-optional-subcategories/index.html,4,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/image-ine-sfcc-dis-for-developers/,public/image-ine-sfcc-dis-for-developers/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/image-ine-sfcc-dis-for-developers/,public/image-ine-sfcc-dis-for-developers/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/image-ine-sfcc-dis-for-developers/,public/image-ine-sfcc-dis-for-developers/index.html,3,/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c_hu_7fcdd45c4df4f77a.webp,public/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c_hu_7fcdd45c4df4f77a.webp | public/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c_hu_cb412fbd477f2907.webp,Image-ine: Salesforce B2C Commerce Cloud DIS for Developers,no,,1280,698,pass,none,
image,/image-ine-sfcc-dis-for-developers/,public/image-ine-sfcc-dis-for-developers/index.html,4,/image-ine-sfcc-dis-for-developers/developer-and-dis-are-friends-scaled-e1752256621645-8ebda34ef5.jpeg,public/image-ine-sfcc-dis-for-developers/developer-and-dis-are-friends-scaled-e1752256621645-8ebda34ef5.jpeg,Cartoon illustration of developer and cloud mascot shaking hands to symbolize seamless integration with DIS,no,,1024,456,pass,none,
image,/image-ine-sfcc-dis-for-developers/,public/image-ine-sfcc-dis-for-developers/index.html,5,/image-ine-sfcc-dis-for-developers/dis-traffic-jam-b798844f63.jpeg,public/image-ine-sfcc-dis-for-developers/dis-traffic-jam-b798844f63.jpeg,"A cartoon illustration depicting a massive traffic jam of oversized, unoptimized images attempting to enter a cloud icon, which appears overwhelmed and unable to process the volume. The images are backed up on a road leading to the cloud, symbolizing a system bottleneck or overload.",no,,1024,559,pass,none,
image,/image-ine-sfcc-dis-for-developers/,public/image-ine-sfcc-dis-for-developers/index.html,6,/image-ine-sfcc-dis-for-developers/sfcc-when-not-to-use-dis-8b8b9ec0b1.jpeg,public/image-ine-sfcc-dis-for-developers/sfcc-when-not-to-use-dis-8b8b9ec0b1.jpeg,Fork-in-the-road illustration comparing DIS with third-party CDN and DAM options.,no,,1024,559,pass,none,
image,/image-ine-sfcc-dis-for-developers/,public/image-ine-sfcc-dis-for-developers/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/in-the-ring-ocapi-versus-scapi/,public/in-the-ring-ocapi-versus-scapi/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/in-the-ring-ocapi-versus-scapi/,public/in-the-ring-ocapi-versus-scapi/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/in-the-ring-ocapi-versus-scapi/,public/in-the-ring-ocapi-versus-scapi/index.html,3,/in-the-ring-ocapi-versus-scapi/rest-apis-fighting-in-a-boxing-ring-60c6242717_hu_23fac86a89fda035.webp,public/in-the-ring-ocapi-versus-scapi/rest-apis-fighting-in-a-boxing-ring-60c6242717_hu_23fac86a89fda035.webp | public/in-the-ring-ocapi-versus-scapi/rest-apis-fighting-in-a-boxing-ring-60c6242717_hu_55c5d23ab269fb.webp,In the ring: OCAPI versus SCAPI,no,,1020,600,pass,none,
image,/in-the-ring-ocapi-versus-scapi/,public/in-the-ring-ocapi-versus-scapi/index.html,4,/in-the-ring-ocapi-versus-scapi/composable-storefront-architecture-54fe68c81a.jpg,public/in-the-ring-ocapi-versus-scapi/composable-storefront-architecture-54fe68c81a.jpg,The Composable Storefront architecture,no,,1022,1024,pass,none,
image,/in-the-ring-ocapi-versus-scapi/,public/in-the-ring-ocapi-versus-scapi/index.html,5,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/inside-the-ohana/,public/inside-the-ohana/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/inside-the-ohana/,public/inside-the-ohana/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/inside-the-ohana/,public/inside-the-ohana/index.html,3,/inside-the-ohana/inside-the-ohana-d67410c73c_hu_a74921fcd4ef9e82.webp,public/inside-the-ohana/inside-the-ohana-d67410c73c_hu_a74921fcd4ef9e82.webp | public/inside-the-ohana/inside-the-ohana-d67410c73c_hu_df5bb4c415a11cb8.webp,Inside the Ohana,no,,1280,720,pass,none,
image,/inside-the-ohana/,public/inside-the-ohana/index.html,4,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/is-salesforce-certification-worth-it/,public/is-salesforce-certification-worth-it/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/is-salesforce-certification-worth-it/,public/is-salesforce-certification-worth-it/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/is-salesforce-certification-worth-it/,public/is-salesforce-certification-worth-it/index.html,3,/is-salesforce-certification-worth-it/salesforce-certified-50dfbc80b5_hu_70d9a91222c65197.webp,public/is-salesforce-certification-worth-it/salesforce-certified-50dfbc80b5_hu_70d9a91222c65197.webp | public/is-salesforce-certification-worth-it/salesforce-certified-50dfbc80b5_hu_9c5e9148937c6ada.webp,Is Salesforce Certification worth it?,no,,1280,720,pass,none,
image,/is-salesforce-certification-worth-it/,public/is-salesforce-certification-worth-it/index.html,4,/is-salesforce-certification-worth-it/benefit-a5b0552ef8.jpg,public/is-salesforce-certification-worth-it/benefit-a5b0552ef8.jpg,Illustration emphasizing the wider benefits of certification.,no,,577,433,pass,none,
image,/is-salesforce-certification-worth-it/,public/is-salesforce-certification-worth-it/index.html,5,/is-salesforce-certification-worth-it/you-dont-hire-for-skills-you-hire-for-attitude-you-0d3739fc5c.jpg,public/is-salesforce-certification-worth-it/you-dont-hire-for-skills-you-hire-for-attitude-you-0d3739fc5c.jpg,Simon Sinek quote about hiring for attitude rather than only skills.,no,,1024,576,pass,none,
image,/is-salesforce-certification-worth-it/,public/is-salesforce-certification-worth-it/index.html,6,/is-salesforce-certification-worth-it/reality-is-a-harsh-mistress-f67c988867.jpg,public/is-salesforce-certification-worth-it/reality-is-a-harsh-mistress-f67c988867.jpg,Illustration introducing the harsher realities behind certifications.,no,,500,362,pass,none,
image,/is-salesforce-certification-worth-it/,public/is-salesforce-certification-worth-it/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/it-sure-has-been-quiet-on-this-blog/,public/it-sure-has-been-quiet-on-this-blog/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/it-sure-has-been-quiet-on-this-blog/,public/it-sure-has-been-quiet-on-this-blog/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/it-sure-has-been-quiet-on-this-blog/,public/it-sure-has-been-quiet-on-this-blog/index.html,3,/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845_hu_b031f25d216964c6.webp,public/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845_hu_b031f25d216964c6.webp | public/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845_hu_20335b96fdf1d4e0.webp,It sure has been quiet on this blog.,no,,1280,723,pass,none,
image,/it-sure-has-been-quiet-on-this-blog/,public/it-sure-has-been-quiet-on-this-blog/index.html,4,/it-sure-has-been-quiet-on-this-blog/img-7215-47b9f2d828.jpeg,public/it-sure-has-been-quiet-on-this-blog/img-7215-47b9f2d828.jpeg,Nanoleaf wall panels configured to display the day's weather for the kids.,no,,1024,768,pass,none,
image,/it-sure-has-been-quiet-on-this-blog/,public/it-sure-has-been-quiet-on-this-blog/index.html,5,/it-sure-has-been-quiet-on-this-blog/fastforward-storybook-7ad70ee20d.jpg,public/it-sure-has-been-quiet-on-this-blog/fastforward-storybook-7ad70ee20d.jpg,FastForward Business Manager Accelerator Storybook interface.,no,,1024,596,pass,none,
image,/it-sure-has-been-quiet-on-this-blog/,public/it-sure-has-been-quiet-on-this-blog/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/kickstart-guide-for-new-sfcc-developers/,public/kickstart-guide-for-new-sfcc-developers/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/kickstart-guide-for-new-sfcc-developers/,public/kickstart-guide-for-new-sfcc-developers/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/kickstart-guide-for-new-sfcc-developers/,public/kickstart-guide-for-new-sfcc-developers/index.html,3,/kickstart-guide-for-new-sfcc-developers/the-new-salesforce-developer-scaled-1f8ff6fbac_hu_41cb10679ba01764.webp,public/kickstart-guide-for-new-sfcc-developers/the-new-salesforce-developer-scaled-1f8ff6fbac_hu_41cb10679ba01764.webp | public/kickstart-guide-for-new-sfcc-developers/the-new-salesforce-developer-scaled-1f8ff6fbac_hu_d2b11f1c63a32b65.webp,The Kickstart Guide for New Salesforce B2C Commerce Developers,no,,1280,698,pass,none,
image,/kickstart-guide-for-new-sfcc-developers/,public/kickstart-guide-for-new-sfcc-developers/index.html,4,/kickstart-guide-for-new-sfcc-developers/business-manager-sfcc-command-center-79bc109bf3.jpg,public/kickstart-guide-for-new-sfcc-developers/business-manager-sfcc-command-center-79bc109bf3.jpg,"A flat-style cartoon illustration of a high-tech command center featuring two operators monitoring multiple screens of analytics and storefront data, symbolizing the Salesforce B2C Commerce Cloud Business Manager interface for this kickstart guide.",no,,1023,572,pass,none,
image,/kickstart-guide-for-new-sfcc-developers/,public/kickstart-guide-for-new-sfcc-developers/index.html,5,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/lag-to-riches-a-pwa-kit-developers-guide/,public/lag-to-riches-a-pwa-kit-developers-guide/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/lag-to-riches-a-pwa-kit-developers-guide/,public/lag-to-riches-a-pwa-kit-developers-guide/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/lag-to-riches-a-pwa-kit-developers-guide/,public/lag-to-riches-a-pwa-kit-developers-guide/index.html,3,/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c_hu_c35f93f9972aa687.webp,public/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c_hu_c35f93f9972aa687.webp | public/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c_hu_a23d79e4bc0c40f3.webp,PWA Kit Developer's Guide to Storefront Speed,no,,1280,698,pass,none,
image,/lag-to-riches-a-pwa-kit-developers-guide/,public/lag-to-riches-a-pwa-kit-developers-guide/index.html,4,/lag-to-riches-a-pwa-kit-developers-guide/core-web-vitals-visualised-e1750704059141-9cbbc8c421.jpg,public/lag-to-riches-a-pwa-kit-developers-guide/core-web-vitals-visualised-e1750704059141-9cbbc8c421.jpg,"Three-panel illustration showing Slow LCP with blank screen, High INP with frozen controls, High CLS with jumping content",no,,300,134,pass,none,
image,/lag-to-riches-a-pwa-kit-developers-guide/,public/lag-to-riches-a-pwa-kit-developers-guide/index.html,5,/lag-to-riches-a-pwa-kit-developers-guide/server-side-rendering-client-side-e72f226d1b.jpg,public/lag-to-riches-a-pwa-kit-developers-guide/server-side-rendering-client-side-e72f226d1b.jpg,"Two-panel cartoon: stressed user assembling JavaScript on left, happy user receiving complete webpage from heroic robot on right",no,,1024,559,pass,none,
image,/lag-to-riches-a-pwa-kit-developers-guide/,public/lag-to-riches-a-pwa-kit-developers-guide/index.html,6,/lag-to-riches-a-pwa-kit-developers-guide/spa-performance-bottlenecks-6d6a3a6a62.jpeg,public/lag-to-riches-a-pwa-kit-developers-guide/spa-performance-bottlenecks-6d6a3a6a62.jpeg,"Cartoon factory scene showing four performance bottlenecks: large truck blocking entrance, pipes slowly filling tank, complex machine for simple task, workers slipping on puddles",no,,1024,559,pass,none,
image,/lag-to-riches-a-pwa-kit-developers-guide/,public/lag-to-riches-a-pwa-kit-developers-guide/index.html,7,/lag-to-riches-a-pwa-kit-developers-guide/taming-the-third-party-script-beast-8cac515268.jpeg,public/lag-to-riches-a-pwa-kit-developers-guide/taming-the-third-party-script-beast-8cac515268.jpeg,"A cartoon developer is taming a large 'beast' made of code and tangled wires. The developer is putting a collar labeled 'async' and holding a leash labeled 'defer' on the beast, while corralling other parts of it towards a pen labeled 'Lazy Load Zone'.",no,,1024,559,pass,none,
image,/lag-to-riches-a-pwa-kit-developers-guide/,public/lag-to-riches-a-pwa-kit-developers-guide/index.html,8,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/lets-go-live-customer-migration/,public/lets-go-live-customer-migration/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/lets-go-live-customer-migration/,public/lets-go-live-customer-migration/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/lets-go-live-customer-migration/,public/lets-go-live-customer-migration/index.html,3,/lets-go-live-customer-migration/data-migration-2fc1d03d2f_hu_7a6437ec26c6952b.webp,public/lets-go-live-customer-migration/data-migration-2fc1d03d2f_hu_7a6437ec26c6952b.webp | public/lets-go-live-customer-migration/data-migration-2fc1d03d2f_hu_9fdd944c5ee7e425.webp,Let’s GO-LIVE: Customer Migration,no,,1200,630,pass,none,
image,/lets-go-live-customer-migration/,public/lets-go-live-customer-migration/index.html,4,/lets-go-live-customer-migration/data-breach-7096540e7a.jpg,public/lets-go-live-customer-migration/data-breach-7096540e7a.jpg,Security illustration introducing the risks of mishandling customer data.,no,,1024,578,pass,none,
image,/lets-go-live-customer-migration/,public/lets-go-live-customer-migration/index.html,5,/lets-go-live-customer-migration/robot-monitoring-a-screen-4af85584a4.jpg,public/lets-go-live-customer-migration/robot-monitoring-a-screen-4af85584a4.jpg,Monitoring illustration for post-go-live customer migration checks.,no,,1024,585,pass,none,
image,/lets-go-live-customer-migration/,public/lets-go-live-customer-migration/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,10,/lets-go-live-ecdn/ecdn-overview-fea46a41af.png,public/lets-go-live-ecdn/ecdn-overview-fea46a41af.png,eCDN overview screen for a configured storefront domain.,no,,1024,334,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,11,/lets-go-live-ecdn/ecdn-crypto-settings-b5ebdefdd6.png,public/lets-go-live-ecdn/ecdn-crypto-settings-b5ebdefdd6.png,TLS and certificate controls for the embedded CDN.,no,,896,338,pass,none,
